Proceed to next directory
globaltag = DES19_62_V8::All

Input files:
----------------------------------------
cms.untracked.vstring('file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root')

Output file:
----------------------------------------
cms.string('hp_CMSSW14_usingL1SLHC7_PU140_TMB_Baseline_2_eff.root')

271 DQMStore::DQMStore 
HcalTopologyIdealEP::HcalTopologyIdealEP
28-Jul-2014 02:56:37 CDT  Initiating request to open file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
28-Jul-2014 02:56:38 CDT  Successfully opened file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
Begin processing the 1st record. Run 1, Event 601, LumiSection 200 at 28-Jul-2014 02:56:38.808 CDT
in MuonNumberingInitialization::initializeMuonDDDConstants
about to make my new muonDDDConst_
in MuonNumberingInitialization::produce
Building the geometry service
RPCGeometryESModule :: produce
RPCGeometryESModule :: produce :: 1/4 Get Muon Ideal Geometry Record
RPCGeometryESModule :: produce :: 2/4 Get Muon DDD Constants
RPCGeometryESModule :: produce :: 3/4 Get Muon Numbering Record
RPCGeometryESModule :: produce :: 4/4 Build
Event: 601 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 20.0111 ,SimTrack_eta: 2.05395 ,SimTrack_phi: 1.78836 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 298 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 22.3337 ,SimTrack_eta: 2.02561 ,SimTrack_phi: 2.85316 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 78 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 302 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.9003 ,SimTrack_eta: 1.91383 ,SimTrack_phi: -1.77528 ,LCT_Quality 14 ,ALCT_WG: 25 ,CLCT_HStrip: 60 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 309 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.178 ,SimTrack_eta: 1.88005 ,SimTrack_phi: 3.13618 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 83 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 314 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.2758 ,SimTrack_eta: 2.2661 ,SimTrack_phi: -1.91551 ,LCT_Quality 14 ,ALCT_WG: 5 ,CLCT_HStrip: 43 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 316 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 43.8281 ,SimTrack_eta: 2.21311 ,SimTrack_phi: 1.55804 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 49 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 318 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.9121 ,SimTrack_eta: 1.89464 ,SimTrack_phi: 0.609914 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 30 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 324 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.6897 ,SimTrack_eta: 2.11604 ,SimTrack_phi: 1.69495 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 78 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 325 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.3451 ,SimTrack_eta: 2.0544 ,SimTrack_phi: -2.08773 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 327 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 26.6738 ,SimTrack_eta: 1.77083 ,SimTrack_phi: 2.45971 ,LCT_Quality 15 ,ALCT_WG: 36 ,CLCT_HStrip: 44 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 343 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.5322 ,SimTrack_eta: 1.96264 ,SimTrack_phi: 0.747932 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 116 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 347 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 26.6362 ,SimTrack_eta: 1.74 ,SimTrack_phi: -0.209362 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 67 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 350 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 22.1295 ,SimTrack_eta: 2.0138 ,SimTrack_phi: 2.90739 ,LCT_Quality 14 ,ALCT_WG: 17 ,CLCT_HStrip: 46 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 352 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.7762 ,SimTrack_eta: 1.66965 ,SimTrack_phi: -0.590333 ,LCT_Quality 15 ,ALCT_WG: 43 ,CLCT_HStrip: 3 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 355 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.6655 ,SimTrack_eta: 1.70721 ,SimTrack_phi: 0.885342 ,LCT_Quality 15 ,ALCT_WG: 37 ,CLCT_HStrip: 46 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 357 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 40.3785 ,SimTrack_eta: 2.22446 ,SimTrack_phi: 2.59523 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 44 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 358 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 45.8683 ,SimTrack_eta: 1.69585 ,SimTrack_phi: 1.28446 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 123 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 360 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.5168 ,SimTrack_eta: 1.77476 ,SimTrack_phi: -2.01726 ,LCT_Quality 14 ,ALCT_WG: 32 ,CLCT_HStrip: 17 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 361 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 29.2012 ,SimTrack_eta: 1.7843 ,SimTrack_phi: -2.48239 ,LCT_Quality 15 ,ALCT_WG: 36 ,CLCT_HStrip: 9 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 363 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 30.9864 ,SimTrack_eta: 1.99476 ,SimTrack_phi: -0.132735 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 115 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 365 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.8971 ,SimTrack_eta: 1.77799 ,SimTrack_phi: 2.61047 ,LCT_Quality 15 ,ALCT_WG: 30 ,CLCT_HStrip: 112 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 366 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.8152 ,SimTrack_eta: 1.95068 ,SimTrack_phi: -1.94463 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 370 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 41.3687 ,SimTrack_eta: 1.95462 ,SimTrack_phi: 2.94143 ,LCT_Quality 14 ,ALCT_WG: 23 ,CLCT_HStrip: 30 ,Alct_Quality: 1 ,Clct_Quality: 6
Event: 373 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.3063 ,SimTrack_eta: 2.09297 ,SimTrack_phi: -0.9597 ,LCT_Quality 14 ,ALCT_WG: 13 ,CLCT_HStrip: 17 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 380 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.673 ,SimTrack_eta: 2.10629 ,SimTrack_phi: 2.47748 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 64 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 383 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.8146 ,SimTrack_eta: 2.27435 ,SimTrack_phi: 0.250403 ,LCT_Quality 15 ,ALCT_WG: 4 ,CLCT_HStrip: 59 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 385 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 27.6299 ,SimTrack_eta: 2.05777 ,SimTrack_phi: 0.961176 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 105 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 397 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.549 ,SimTrack_eta: 1.8728 ,SimTrack_phi: 2.46995 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 27 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 398 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 14.4132 ,SimTrack_eta: 2.13557 ,SimTrack_phi: 1.93012 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 24 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 407 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.7231 ,SimTrack_eta: 2.30942 ,SimTrack_phi: 2.11575 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 49 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 408 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 32.0119 ,SimTrack_eta: 2.07744 ,SimTrack_phi: -0.27171 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 14 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 415 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.5637 ,SimTrack_eta: 1.66442 ,SimTrack_phi: -0.157711 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 101 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 426 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 48.1946 ,SimTrack_eta: 2.23633 ,SimTrack_phi: -2.1241 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 427 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 28.9007 ,SimTrack_eta: 2.19699 ,SimTrack_phi: 1.81852 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 72 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 440 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.5576 ,SimTrack_eta: 2.05473 ,SimTrack_phi: 0.937213 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 25 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 441 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.3703 ,SimTrack_eta: 1.84989 ,SimTrack_phi: -1.87108 ,LCT_Quality 14 ,ALCT_WG: 25 ,CLCT_HStrip: 80 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 446 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 41.1038 ,SimTrack_eta: 2.21095 ,SimTrack_phi: -1.39416 ,LCT_Quality 14 ,ALCT_WG: 9 ,CLCT_HStrip: 60 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 448 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 41.6165 ,SimTrack_eta: 2.3018 ,SimTrack_phi: -2.86431 ,LCT_Quality 15 ,ALCT_WG: 1 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 453 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 33.1443 ,SimTrack_eta: 1.83077 ,SimTrack_phi: -1.51363 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 8 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 457 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.6337 ,SimTrack_eta: 2.01348 ,SimTrack_phi: 1.03638 ,LCT_Quality 14 ,ALCT_WG: 21 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 460 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 34.3989 ,SimTrack_eta: 1.68862 ,SimTrack_phi: 2.69168 ,LCT_Quality 15 ,ALCT_WG: 45 ,CLCT_HStrip: 20 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 465 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 17.3056 ,SimTrack_eta: 1.98269 ,SimTrack_phi: 0.200553 ,LCT_Quality 15 ,ALCT_WG: 21 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 468 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.6344 ,SimTrack_eta: 2.21065 ,SimTrack_phi: 2.54242 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 69 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 470 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 10.6264 ,SimTrack_eta: 1.7691 ,SimTrack_phi: 1.90165 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 96 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 475 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 12.3423 ,SimTrack_eta: 1.91646 ,SimTrack_phi: 1.22318 ,LCT_Quality 14 ,ALCT_WG: 24 ,CLCT_HStrip: 14 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 479 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.5598 ,SimTrack_eta: 2.26362 ,SimTrack_phi: -1.32834 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 67 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 486 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.8336 ,SimTrack_eta: 2.21892 ,SimTrack_phi: -0.578071 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 30 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 496 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 26.006 ,SimTrack_eta: 2.08883 ,SimTrack_phi: -2.10557 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 35 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 500 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.3742 ,SimTrack_eta: 2.05837 ,SimTrack_phi: -2.09118 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 52 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 505 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 45.9645 ,SimTrack_eta: 1.92602 ,SimTrack_phi: -2.68233 ,LCT_Quality 15 ,ALCT_WG: 25 ,CLCT_HStrip: 7 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 507 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 18.4319 ,SimTrack_eta: 2.24774 ,SimTrack_phi: 2.05064 ,LCT_Quality 15 ,ALCT_WG: 10 ,CLCT_HStrip: 4 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 508 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 27.8682 ,SimTrack_eta: 2.19426 ,SimTrack_phi: -2.71157 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 74 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 516 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.0471 ,SimTrack_eta: 2.33566 ,SimTrack_phi: 2.03749 ,LCT_Quality 14 ,ALCT_WG: 6 ,CLCT_HStrip: 10 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 519 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.481 ,SimTrack_eta: 1.9017 ,SimTrack_phi: 2.32073 ,LCT_Quality 15 ,ALCT_WG: 21 ,CLCT_HStrip: 85 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 525 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.2611 ,SimTrack_eta: 2.04221 ,SimTrack_phi: 1.07285 ,LCT_Quality 15 ,ALCT_WG: 16 ,CLCT_HStrip: 113 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 526 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 11.6935 ,SimTrack_eta: 1.65128 ,SimTrack_phi: -2.09156 ,LCT_Quality 15 ,ALCT_WG: 36 ,CLCT_HStrip: 117 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 527 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 16.2865 ,SimTrack_eta: 1.99269 ,SimTrack_phi: -0.130924 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 14 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 534 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.9069 ,SimTrack_eta: 2.22317 ,SimTrack_phi: -1.22855 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 71 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 536 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 18.2008 ,SimTrack_eta: 2.30449 ,SimTrack_phi: 2.56884 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 538 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 21.2248 ,SimTrack_eta: 2.24018 ,SimTrack_phi: 1.16491 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 35 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 541 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 35.7773 ,SimTrack_eta: 1.76117 ,SimTrack_phi: -1.11257 ,LCT_Quality 15 ,ALCT_WG: 36 ,CLCT_HStrip: 42 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 542 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.0416 ,SimTrack_eta: 2.14287 ,SimTrack_phi: -2.86592 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 20 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 546 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 32.3565 ,SimTrack_eta: 2.09199 ,SimTrack_phi: -0.670004 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 69 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 548 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 13.2266 ,SimTrack_eta: 1.7301 ,SimTrack_phi: -1.22683 ,LCT_Quality 15 ,ALCT_WG: 35 ,CLCT_HStrip: 116 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 565 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 10.4989 ,SimTrack_eta: 1.80036 ,SimTrack_phi: 0.557008 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 41 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 567 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 16.9014 ,SimTrack_eta: 2.20798 ,SimTrack_phi: 0.405368 ,LCT_Quality 14 ,ALCT_WG: 9 ,CLCT_HStrip: 57 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 568 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 22.6391 ,SimTrack_eta: 2.26007 ,SimTrack_phi: -0.649654 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 59 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 571 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.5907 ,SimTrack_eta: 1.86221 ,SimTrack_phi: -0.86132 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 38 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 573 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 43.5459 ,SimTrack_eta: 1.98924 ,SimTrack_phi: -1.0278 ,LCT_Quality 14 ,ALCT_WG: 21 ,CLCT_HStrip: 66 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 574 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.4423 ,SimTrack_eta: 2.11616 ,SimTrack_phi: -1.48536 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 20 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 581 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 39.1765 ,SimTrack_eta: 2.32232 ,SimTrack_phi: -0.796572 ,LCT_Quality 14 ,ALCT_WG: 5 ,CLCT_HStrip: 10 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 584 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.9878 ,SimTrack_eta: 2.01766 ,SimTrack_phi: 1.17149 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 43 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 587 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 30.0404 ,SimTrack_eta: 1.69375 ,SimTrack_phi: -2.61231 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 93 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 589 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 16.5148 ,SimTrack_eta: 2.17132 ,SimTrack_phi: -1.69781 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 51 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 593 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 14.1901 ,SimTrack_eta: 2.33599 ,SimTrack_phi: -1.10879 ,LCT_Quality 15 ,ALCT_WG: 1 ,CLCT_HStrip: 86 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 598 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 14.0749 ,SimTrack_eta: 2.00493 ,SimTrack_phi: -1.67783 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 607 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 16.1092 ,SimTrack_eta: 2.08946 ,SimTrack_phi: 2.60157 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 63 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 608 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 38.6196 ,SimTrack_eta: 2.25888 ,SimTrack_phi: -0.2279 ,LCT_Quality 15 ,ALCT_WG: 7 ,CLCT_HStrip: 32 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 615 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 36.2011 ,SimTrack_eta: 2.20525 ,SimTrack_phi: -0.958768 ,LCT_Quality 15 ,ALCT_WG: 8 ,CLCT_HStrip: 16 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 618 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.8419 ,SimTrack_eta: 1.68576 ,SimTrack_phi: -0.269294 ,LCT_Quality 15 ,ALCT_WG: 39 ,CLCT_HStrip: 19 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 620 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 44.0712 ,SimTrack_eta: 1.75077 ,SimTrack_phi: 2.73571 ,LCT_Quality 14 ,ALCT_WG: 38 ,CLCT_HStrip: 42 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 622 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 20.8408 ,SimTrack_eta: 1.89761 ,SimTrack_phi: -0.948782 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 623 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 14.2225 ,SimTrack_eta: 1.84508 ,SimTrack_phi: 1.01553 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 632 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.6407 ,SimTrack_eta: 1.91094 ,SimTrack_phi: 2.42649 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 65 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 633 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 20.157 ,SimTrack_eta: 2.01887 ,SimTrack_phi: -0.639372 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 76 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 637 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 23.4284 ,SimTrack_eta: 2.0147 ,SimTrack_phi: -1.32355 ,LCT_Quality 14 ,ALCT_WG: 18 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 640 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 15.5492 ,SimTrack_eta: 2.157 ,SimTrack_phi: 2.43009 ,LCT_Quality 15 ,ALCT_WG: 11 ,CLCT_HStrip: 66 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 641 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 43.5467 ,SimTrack_eta: 1.76237 ,SimTrack_phi: 2.04005 ,LCT_Quality 15 ,ALCT_WG: 40 ,CLCT_HStrip: 8 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 643 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 10.3716 ,SimTrack_eta: 1.94892 ,SimTrack_phi: 0.817288 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 83 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 644 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 49.7404 ,SimTrack_eta: 2.33398 ,SimTrack_phi: -0.088517 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 12 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 652 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 20.7827 ,SimTrack_eta: 1.81494 ,SimTrack_phi: -0.66254 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 7 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 654 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 24.3446 ,SimTrack_eta: 1.83549 ,SimTrack_phi: 1.86733 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 56 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 665 ,Luminosity: 204 ,Run: 1 ,SimTrack_Pt: 19.7901 ,SimTrack_eta: 1.74164 ,SimTrack_phi: -0.194363 ,LCT_Quality 15 ,ALCT_WG: 32 ,CLCT_HStrip: 90 ,Alct_Quality: 3 ,Clct_Quality: 5
